step,id,pos,species_ID,growth_form,height,dbh,age
5,8128,"(45, 31)",3,1,8.096723099641283,0.12670179462540804,35.0
5,8130,"(39, 10)",5,1,11.373945314903722,0.4543901504646136,35.0
5,8134,"(46, 31)",3,1,7.686343991929681,0.11854679970365793,35.0
5,8139,"(21, 25)",7,2,3.052068759445835,0.011578467268572794,34.0
5,8142,"(44, 23)",5,1,11.37362482271972,0.4543528846722899,34.0
5,8147,"(47, 49)",1,1,7.979237305017076,0.12436081722322305,34.0
5,8156,"(34, 44)",7,2,3.1020730589888847,0.01010578149454144,34.0
5,8157,"(27, 36)",3,1,7.625382139351175,0.1173406146839285,34.0
5,8162,"(8, 38)",5,1,11.344229828937436,0.45097454819635796,34.0
5,8167,"(7, 17)",1,1,7.898327073919521,0.1227515887389055,34.0
5,8177,"(9, 32)",7,2,3.0467643946441703,0.017257386500387977,34.0
5,8178,"(26, 26)",7,2,3.1171413570239594,0.01245939767041171,34.0
5,8183,"(49, 32)",7,2,3.052925131554161,0.017066449648968182,34.0
5,8194,"(49, 46)",3,1,7.921178914760091,0.12320584668668572,34.0
5,8198,"(38, 18)",7,2,3.1097885774844123,0.019790452588885815,34.0
5,8199,"(37, 22)",7,2,3.0436637329802716,0.017861456430167538,34.0
5,8202,"(12, 9)",5,1,11.322877764717422,0.4485678265016467,34.0
5,8207,"(16, 30)",3,1,7.981561978338295,0.12440708837262573,34.0
5,8220,"(48, 46)",7,2,3.099914781677163,0.012449540649314072,34.0
5,8221,"(46, 15)",5,1,11.286405470875415,0.44454296722558245,34.0
5,8231,"(49, 16)",1,1,7.074517725320844,0.10650159611076902,34.0
5,8235,"(9, 41)",1,1,7.507186896923973,0.11500583584050145,34.0
5,8239,"(7, 13)",1,1,7.466415669993581,0.11420162284822372,34.0
5,8241,"(26, 25)",7,2,3.1055811232530535,0.013814388501343087,34.0
5,8265,"(35, 34)",7,2,3.0036194850110385,0.01599610274268823,33.0
5,8271,"(24, 31)",3,1,7.4459475890050495,0.11379811417137527,33.0
5,8282,"(3, 40)",7,2,3.00101649679651,0.010159955860256949,33.0
5,8289,"(46, 33)",2,1,11.132249288672943,0.2336508508617975,33.0
5,8297,"(25, 36)",3,1,7.632512431615262,0.11748162451706043,33.0
5,8305,"(23, 18)",5,1,11.30595247889724,0.4466869153084814,33.0
5,8308,"(40, 31)",1,1,6.950781388223702,0.10408165696580902,33.0
5,8309,"(3, 34)",3,1,7.666074223240951,0.1181455948850703,33.0
5,8315,"(23, 28)",5,1,11.173521559095114,0.43269828891192685,33.0
5,8323,"(1, 36)",5,1,11.214987057550534,0.43694916522516025,33.0
5,8328,"(4, 11)",5,1,11.308955709746526,0.44701897740918817,33.0
5,8330,"(10, 20)",7,2,2.9891544532929055,0.01150014504138358,33.0
5,8337,"(34, 45)",7,2,3.004578028980072,0.014763739697229432,33.0
5,8338,"(3, 28)",4,1,5.746509917477373,0.22980418097921193,33.0
5,8346,"(7, 38)",3,1,6.687114698691195,0.09894281016268837,32.0
5,8349,"(42, 25)",5,1,11.195062772666684,0.4348929473424821,32.0
5,8363,"(1, 38)",7,2,2.9920541026445644,0.01596218340361698,32.0
5,8371,"(41, 7)",5,1,11.145575496636827,0.42989328201301663,32.0
5,8374,"(19, 24)",1,1,6.676528544105165,0.098736987404575,32.0
5,8376,"(9, 45)",5,1,11.213568844326232,0.4368019469493416,32.0
5,8383,"(40, 33)",3,1,7.4734946185708,0.11434121246522702,32.0
5,8386,"(18, 31)",1,1,6.895185810135817,0.1029960999398937,32.0
5,8399,"(26, 19)",3,1,7.422357510066458,0.11333324414317436,32.0
5,8405,"(40, 9)",5,1,11.059772025803698,0.42155630713025355,32.0
5,8408,"(25, 42)",5,1,11.136347532441285,0.4289771548103098,32.0
5,8411,"(31, 25)",3,1,7.4080260175000205,0.11305092244441889,32.0
5,8415,"(26, 41)",5,1,11.116663013446805,0.427039144076031,32.0
5,8423,"(35, 8)",5,1,11.105844565581116,0.42598321995931276,32.0
5,8424,"(17, 20)",7,2,2.982063598108389,0.018174411647423495,32.0
5,8425,"(26, 45)",4,1,5.721729069314851,0.2264530479204849,32.0
5,8426,"(9, 19)",3,1,7.182597014254422,0.10861971715613088,32.0
5,8429,"(9, 31)",7,2,3.001304547291795,0.016069103037451793,32.0
5,8434,"(39, 39)",5,1,11.136414191729191,0.4289837549657478,32.0
5,8441,"(32, 22)",7,2,3.0266988323443704,0.013658562022851413,32.0
5,8444,"(31, 14)",8,1,7.545393976036227,0.23440978374059704,31.0
5,8458,"(50, 31)",8,1,7.50337333478341,0.23253649730740747,31.0
5,8459,"(28, 12)",2,1,10.67718424435067,0.21841764340683822,31.0
5,8461,"(38, 49)",7,2,2.9676077594359125,0.015592324149403527,31.0
5,8464,"(39, 30)",8,1,7.971565721277892,0.25371529855908376,31.0
5,8474,"(3, 36)",7,2,2.890738597024269,0.010797371257771667,31.0
5,8477,"(31, 42)",7,2,2.909266815817652,0.013928036616808435,31.0
5,8483,"(22, 19)",7,2,2.981898738389277,0.01784177222352184,31.0
5,8487,"(24, 18)",3,1,7.031344407624434,0.10565663807654513,31.0
5,8490,"(46, 3)",1,1,6.876457663774157,0.10263065671024597,31.0
5,8494,"(7, 15)",7,2,2.892287739159691,0.011050147707404043,31.0
5,8501,"(23, 46)",3,1,6.511484826156557,0.09553306283351293,31.0
5,8510,"(29, 32)",3,1,6.975134688168223,0.10455751734779807,31.0
5,8518,"(21, 24)",5,1,11.06694503402419,0.4222382846447826,31.0
5,8520,"(7, 18)",1,1,7.144724509628982,0.10787703017872208,31.0
5,8525,"(10, 24)",5,1,11.081539929311512,0.42363404338249344,31.0
5,8527,"(10, 22)",5,1,11.027278836691686,0.41849909262411844,31.0
5,8534,"(11, 46)",5,1,11.034957593678548,0.4192169051009167,31.0
5,8537,"(13, 50)",5,1,11.011740060246218,0.41705513933848526,31.0
5,8538,"(44, 9)",2,1,10.451341095120807,0.2111557263919361,31.0
5,8541,"(9, 37)",7,2,2.903183001914371,0.017012983038782598,31.0
5,8543,"(8, 32)",1,1,6.79710297024673,0.1010835531278067,31.0
5,8545,"(47, 33)",1,1,6.731266024961783,0.09980164354238473,30.0
5,8549,"(21, 21)",1,1,6.572867352678848,0.09672356940261809,30.0
5,8554,"(7, 11)",2,1,10.516391372616336,0.21322854191130675,30.0
5,8556,"(14, 16)",7,2,2.8740040825358015,0.016957484581008472,30.0
5,8559,"(23, 32)",4,1,5.646226628340285,0.21707350121505925,30.0
5,8572,"(4, 26)",3,1,6.728861744003162,0.09975485811294156,30.0
5,8587,"(35, 35)",7,2,2.847758417817626,0.012780233853774116,30.0
5,8588,"(29, 15)",1,1,6.68177019618624,0.09883889413346833,30.0
5,8589,"(16, 32)",3,1,6.305701890080402,0.09155125663824654,30.0
5,8603,"(18, 8)",7,2,2.843083034994242,0.016797001706237207,30.0
5,8607,"(8, 42)",3,1,6.905888677105227,0.10320500017937101,30.0
5,8608,"(7, 48)",1,1,7.253083481542739,0.11000331745344859,30.0
5,8614,"(3, 48)",7,2,2.8771337072828937,0.012063616539662921,30.0
5,8618,"(22, 33)",1,1,6.81746615042181,0.10148034701574714,30.0
5,8621,"(41, 15)",7,2,2.900858790784875,0.010135882775749675,30.0
5,8629,"(28, 45)",4,1,5.552845732844449,0.20676919181506398,30.0
5,8632,"(38, 11)",7,2,2.876488457982095,0.014817832603457814,30.0
5,8639,"(34, 14)",2,1,10.602836028208698,0.21600649556529933,30.0
5,8641,"(39, 47)",1,1,7.129704838596081,0.10758263141839493,30.0
5,8643,"(28, 47)",3,1,6.554944917918728,0.09637583323719698,30.0
5,8645,"(47, 44)",3,1,6.949852978699478,0.10406352005043973,29.0
5,8652,"(34, 42)",8,1,7.193929962059565,0.21890012073002016,29.0
5,8663,"(5, 29)",3,1,7.076341624986448,0.10653730657621878,29.0
5,8666,"(30, 26)",5,1,10.745439208428678,0.39387509267640536,29.0
5,8668,"(41, 42)",3,1,6.60401769302802,0.09732821808150917,29.0
5,8674,"(24, 12)",7,2,2.847367135961709,0.01944469228132672,29.0
5,8675,"(1, 34)",5,1,10.786858769105853,0.3973062769722885,29.0
5,8677,"(3, 29)",5,1,10.638245047257591,0.3852495414366326,29.0
5,8679,"(47, 31)",8,1,7.354069660709603,0.22592262588276413,29.0
5,8681,"(38, 21)",2,1,10.460407443720214,0.21144373096167765,29.0
5,8685,"(44, 17)",7,2,2.8760217278888587,0.01551934387610958,29.0
5,8691,"(36, 48)",7,2,2.841487455589869,0.013296800723135486,29.0
5,8692,"(42, 24)",2,1,10.490626635035268,0.21240576634571645,29.0
5,8698,"(44, 37)",1,1,6.913567810624916,0.10335490723227643,29.0
5,8707,"(49, 10)",8,1,6.934923994377634,0.20769285499904197,29.0
5,8709,"(4, 18)",3,1,6.867322609174913,0.10245244809697754,29.0
5,8713,"(30, 44)",5,1,10.691683128508988,0.3895053369471535,29.0
5,8714,"(4, 35)",2,1,10.552700841938744,0.21439207858087614,29.0
5,8722,"(30, 8)",7,2,2.7986270743093216,0.0173055098714904,29.0
5,8730,"(4, 34)",7,2,2.8434252744898885,0.018812064858853377,29.0
5,8735,"(23, 19)",3,1,6.1567887994223796,0.0886787534029484,28.0
5,8737,"(30, 36)",5,1,10.713669891120716,0.3912815524949184,28.0
5,8739,"(15, 42)",1,1,6.440854634466347,0.09416478477384849,28.0
5,8744,"(20, 44)",7,2,2.776564655140662,0.013152288948750982,28.0
5,8746,"(28, 49)",3,1,6.684257863350165,0.09888726196060801,28.0
5,8748,"(30, 27)",3,1,6.437178425701531,0.09409361404651037,28.0
5,8751,"(20, 33)",1,1,6.627193982816261,0.09777830037072485,28.0
5,8756,"(36, 11)",1,1,6.913361306447012,0.1033508757238323,28.0
5,8760,"(36, 22)",1,1,6.201219024577933,0.08953502565326252,28.0
5,8762,"(43, 31)",3,1,6.905145784120911,0.10319049899236324,28.0
5,8765,"(14, 27)",5,1,10.524517121983838,0.3764618228152941,28.0
5,8779,"(40, 17)",4,1,5.577782176950114,0.2094060824367451,28.0
5,8780,"(33, 50)",1,1,6.371802600591691,0.09282871416637342,28.0
5,8796,"(29, 39)",7,2,2.7986329357309216,0.01782366658484335,28.0
5,8800,"(10, 39)",1,1,6.17792863967817,0.08908608425987564,28.0
5,8804,"(18, 25)",2,1,10.3608225189043,0.2082958752004247,28.0
5,8807,"(17, 42)",1,1,6.695863891301201,0.09911294658046499,28.0
5,8810,"(27, 16)",7,2,2.812493659365655,0.01113780738907015,28.0
5,8821,"(5, 37)",3,1,6.480074932626913,0.09492436785936086,28.0
5,8825,"(28, 41)",1,1,6.260809137625246,0.09068450138701797,27.0
5,8827,"(14, 29)",2,1,9.921019560835054,0.19478185641778958,27.0
5,8828,"(40, 27)",1,1,5.908674391955801,0.08390909777054488,27.0
5,8829,"(8, 45)",8,1,6.366189213887111,0.1836985259897772,27.0
5,8830,"(50, 45)",8,1,6.9037592186858525,0.20635655053450747,27.0
5,8832,"(37, 29)",4,1,5.340473867050755,0.18677384396023855,27.0
5,8836,"(1, 14)",3,1,6.317675282749835,0.09178254434567029,27.0
5,8839,"(5, 50)",3,1,5.795004087580558,0.08173073870211259,27.0
5,8848,"(50, 10)",1,1,6.119910788934206,0.08796853038581992,27.0
5,8851,"(12, 19)",1,1,6.583256569179532,0.09692519411969608,27.0
5,8853,"(36, 25)",1,1,6.565153406726622,0.09657388780119103,27.0
5,8854,"(12, 14)",3,1,5.759073321671503,0.08104304950726869,27.0
5,8855,"(12, 21)",7,2,2.792176098835651,0.015935149142350072,27.0
5,8856,"(43, 46)",1,1,6.69397985384918,0.09907630744905063,27.0
5,8857,"(44, 36)",1,1,6.503749943982146,0.09538313677065,27.0
5,8863,"(3, 32)",5,1,10.36110168439337,0.3644079546815177,27.0
5,8865,"(34, 30)",1,1,6.252778899657019,0.09052953103142579,27.0
5,8890,"(20, 13)",7,2,2.7435999424675312,0.011051073199292407,27.0
5,8891,"(13, 30)",5,1,10.336670090336204,0.36265842686025607,27.0
5,8899,"(15, 23)",4,1,5.418466487654459,0.19367922521244865,27.0
5,8903,"(5, 14)",1,1,5.785956121877005,0.08155752726922913,27.0
5,8904,"(43, 34)",1,1,6.267896388375185,0.09082129163105063,27.0
5,8906,"(12, 20)",5,1,10.316708866706202,0.36123853443265774,27.0
5,8911,"(35, 43)",3,1,6.5214370422809,0.09572599766606264,27.0
5,8915,"(30, 30)",1,1,6.456699751020699,0.09447159575709059,27.0
5,8917,"(3, 3)",5,1,10.299038389892587,0.3599885978644017,27.0
5,8918,"(36, 23)",3,1,5.889635411956688,0.08354394155321429,27.0
5,8924,"(38, 16)",4,1,5.402728999112603,0.19225019974174173,27.0
5,8930,"(39, 46)",1,1,5.627900021918376,0.07853606611996548,26.0
5,8931,"(3, 16)",4,1,5.249486723031818,0.1792158495522632,26.0
5,8936,"(23, 49)",3,1,6.423225368849884,0.09382352709805426,26.0
5,8942,"(11, 38)",3,1,5.920601920060356,0.08413792148544723,26.0
5,8943,"(4, 30)",3,1,5.859629559614171,0.08296868961337982,26.0
5,8945,"(9, 44)",3,1,5.636997797458215,0.07870976186078253,26.0
5,8947,"(35, 15)",1,1,6.299195058277951,0.09142558566573654,26.0
5,8949,"(27, 31)",8,1,6.6378919681399235,0.19505948977955231,26.0
5,8951,"(19, 15)",1,1,6.435575089101224,0.09406257517841443,26.0
5,8958,"(36, 17)",5,1,10.1525925875848,0.3498698986750102,26.0
5,8961,"(45, 9)",2,1,9.751517172659232,0.1897305851051976,26.0
5,8963,"(28, 46)",4,1,5.431053476221644,0.1948361484758292,26.0
5,8968,"(49, 14)",3,1,6.15158278538399,0.08857846476084033,26.0
5,8972,"(47, 32)",3,1,6.0659475994852325,0.08693008554916763,26.0
5,8980,"(27, 14)",1,1,6.499175143638797,0.09529447249389963,26.0
5,8983,"(7, 19)",8,1,6.389360406857165,0.184660367237041,26.0
5,8995,"(1, 44)",6,1,3.3134011565552557,0.058647609477838,26.0
5,9000,"(16, 33)",5,1,10.307032433716003,0.360553255309215,26.0
5,9004,"(46, 50)",1,1,6.330335703974417,0.09202715576660753,26.0
5,9007,"(5, 22)",3,1,6.138449991783308,0.08832551485484356,26.0
5,9009,"(33, 29)",7,2,2.723163602011294,0.014576778357513285,26.0
5,9013,"(46, 45)",4,1,5.300460656513179,0.18338972171877932,26.0
5,9018,"(14, 28)",5,1,10.151923105553596,0.3498245804526512,26.0
5,9028,"(13, 35)",1,1,5.973104868182844,0.08514572290011516,25.0
5,9036,"(26, 10)",3,1,5.825980764435438,0.08232394980783984,25.0
5,9037,"(1, 11)",7,2,2.6200333247633654,0.017762785686573225,25.0
5,9046,"(30, 33)",1,1,6.146750468164244,0.08848538311111642,25.0
5,9047,"(8, 48)",2,1,8.961156051709612,0.16718799775431492,25.0
5,9049,"(41, 14)",5,1,9.990804116500916,0.33914704674295354,25.0
5,9057,"(45, 40)",1,1,6.1290073791463895,0.08814367685418369,25.0
5,9060,"(2, 34)",7,2,2.661910040239543,0.018174839701482492,25.0
5,9061,"(12, 34)",7,2,2.6781067186941017,0.01230098554111873,25.0
5,9063,"(50, 40)",7,2,2.6913883456999996,0.012774363989672837,25.0
5,9072,"(45, 34)",3,1,5.989563953438258,0.08546184495553363,25.0
5,9081,"(43, 48)",3,1,5.8919265004185,0.08358787693431893,25.0
5,9088,"(37, 35)",1,1,6.18665860593292,0.08925434030513889,25.0
5,9097,"(41, 9)",3,1,5.618229306345271,0.07835146123674394,25.0
5,9099,"(9, 25)",5,1,9.966394810666216,0.33756730591670586,25.0
5,9104,"(30, 40)",5,1,9.909476132631944,0.33392002980089414,25.0
5,9107,"(17, 28)",3,1,6.137110867211126,0.08829972529483404,25.0
5,9111,"(15, 14)",7,2,2.65962666464913,0.015565811046737646,25.0
5,9116,"(47, 34)",3,1,5.925029571721901,0.08422287573129288,25.0
5,9118,"(47, 47)",5,1,9.702965415617776,0.3210872388154161,24.0
5,9127,"(13, 25)",1,1,5.460893736663958,0.07535232967253369,24.0
5,9130,"(42, 31)",7,2,2.6086553289518557,0.01264398314737229,24.0
5,9131,"(4, 44)",7,2,2.57087864624639,0.017739814831526465,24.0
5,9134,"(29, 45)",2,1,8.594122461211548,0.1572232218479684,24.0
5,9137,"(9, 14)",5,1,9.763938547606973,0.3248139049465429,24.0
5,9139,"(18, 6)",1,1,5.35103119217838,0.0732628625260797,24.0
5,9145,"(16, 47)",2,1,9.215288640857692,0.17426612686049897,24.0
5,9146,"(18, 15)",5,1,9.922815312052508,0.33477028759128113,24.0
5,9148,"(13, 47)",1,1,6.166553757424412,0.08886688994355031,24.0
5,9149,"(27, 49)",3,1,5.785958155109227,0.08155756618977919,24.0
5,9152,"(8, 28)",3,1,5.96669051766843,0.08502254970061995,24.0
5,9153,"(1, 1)",8,1,5.532865015584356,0.14992642388890057,24.0
5,9167,"(33, 14)",2,1,9.302484618532562,0.17673042699924651,24.0
5,9170,"(7, 30)",3,1,6.133204132876246,0.08822449078421982,24.0
5,9175,"(19, 40)",1,1,5.885393407893241,0.08346259872770184,24.0
5,9178,"(33, 37)",3,1,5.750747990493153,0.08088376891563441,24.0
5,9182,"(21, 11)",1,1,5.978686631769436,0.08525291921178801,24.0
5,9185,"(30, 21)",3,1,6.065466893243172,0.08692083939474053,24.0
5,9187,"(33, 34)",6,1,3.206308257176848,0.055369730294555025,24.0
5,9189,"(42, 4)",3,1,6.073665585231707,0.08707854782760555,24.0
5,9190,"(28, 34)",1,1,5.9623749601361355,0.08493968676445235,24.0
5,9195,"(44, 22)",5,1,9.852718584125714,0.3303321945821055,24.0
5,9207,"(11, 44)",5,1,9.7690639447793,0.3251294703338131,24.0
5,9210,"(2, 30)",3,1,6.030464266396471,0.08624778691064516,24.0
5,9212,"(8, 35)",7,2,2.5444348436587507,0.010045372157917388,24.0
5,9214,"(32, 38)",3,1,5.370055855778775,0.07362441362911148,24.0
5,9216,"(37, 20)",7,2,2.5539807131381567,0.015958542644283466,23.0
5,9220,"(29, 36)",1,1,5.488218278442131,0.07587261610094319,23.0
5,9225,"(32, 39)",3,1,5.586015754887798,0.07773675382079036,23.0
5,9229,"(14, 11)",1,1,5.180279010764186,0.07002300928776019,23.0
5,9235,"(26, 34)",3,1,5.591831035885632,0.07784769762691222,23.0
5,9237,"(4, 38)",1,1,5.685626881228768,0.0796386503886521,23.0
5,9250,"(48, 25)",1,1,5.77997152243769,0.08144297470223306,23.0
5,9251,"(1, 50)",3,1,5.576452311092322,0.07755432649059144,23.0
5,9252,"(2, 25)",3,1,5.711449296136288,0.08013221048218523,23.0
5,9254,"(3, 35)",5,1,9.705144613551518,0.32121957255168604,23.0
5,9258,"(28, 38)",3,1,5.886443226777266,0.0834827290463369,23.0
5,9262,"(2, 35)",5,1,9.558707113700779,0.31246245464712624,23.0
5,9268,"(10, 25)",3,1,5.460420851081817,0.07534332757993355,23.0
5,9275,"(49, 49)",7,2,2.505962666826956,0.014454071980101946,23.0
5,9277,"(40, 45)",2,1,8.794007956902636,0.16261351347544062,23.0
5,9279,"(34, 9)",5,1,9.474844448495984,0.3075654468469218,23.0
5,9282,"(32, 36)",5,1,9.496214338822417,0.30880548376325356,23.0
5,9283,"(36, 19)",1,1,5.092081218553344,0.06835317655433458,23.0
5,9287,"(45, 39)",7,2,2.5258716980674176,0.01642417602237816,23.0
5,9290,"(41, 12)",7,2,2.5706751705917488,0.018785807637434107,23.0
5,9291,"(18, 48)",3,1,5.716688824238258,0.08023238343465114,23.0
5,9300,"(5, 27)",8,1,5.607987923317545,0.15290831521057882,23.0
5,9310,"(50, 50)",2,1,8.7004653623529,0.16008031898895853,23.0
5,9312,"(18, 5)",6,1,3.545088850189382,0.0657580708205165,23.0
5,9330,"(46, 22)",1,1,5.008507020847445,0.06677315192170737,22.0
5,9334,"(40, 50)",3,1,5.566343768126953,0.0773615333561307,22.0
5,9337,"(4, 14)",3,1,4.902012910226034,0.06476299781797171,22.0
5,9341,"(12, 33)",7,2,2.5457774458597258,0.018681070401564307,22.0
5,9344,"(20, 34)",8,1,5.497174770696236,0.14851389904939663,22.0
5,9346,"(15, 41)",5,1,9.564247868157622,0.3127889373766206,22.0
5,9349,"(15, 36)",2,1,8.628630319150458,0.15814772165986973,22.0
5,9354,"(48, 15)",2,1,8.168112148048827,0.14600882048910002,22.0
5,9355,"(36, 16)",5,1,9.424176527374268,0.3046461295962258,22.0
5,9362,"(4, 25)",7,2,2.5394512445834265,0.013644701334448166,22.0
5,9365,"(31, 28)",7,2,2.5080413484291304,0.017580789584808378,22.0
5,9367,"(11, 42)",3,1,5.372618597822723,0.07367312571034286,22.0
5,9370,"(13, 42)",3,1,5.816523009949475,0.08214279806084787,22.0
5,9374,"(9, 42)",7,2,2.512664198217634,0.015762610282128036,22.0
5,9377,"(14, 20)",5,1,9.535249254996472,0.3110843140563061,22.0
5,9381,"(31, 16)",5,1,9.342097534616766,0.2999772840933284,22.0
5,9386,"(1, 35)",5,1,9.445872457383327,0.3058926295117018,22.0
5,9389,"(11, 50)",5,1,9.556168473856278,0.3123129919163758,22.0
5,9393,"(23, 15)",7,2,2.5007987396590328,0.018279546164423545,22.0
5,9401,"(6, 16)",7,2,2.5263877976362146,0.016659778948846876,22.0
5,9403,"(45, 38)",4,1,5.138201919401224,0.17057042638686412,22.0
5,9406,"(7, 25)",1,1,5.298898262030936,0.07227270481962728,21.0
5,9410,"(42, 14)",7,2,2.429034949555789,0.012276765693550077,21.0
5,9411,"(40, 38)",3,1,5.025147140379051,0.06708756852226502,21.0
5,9413,"(23, 35)",1,1,5.613260923666021,0.07825663128819318,21.0
5,9415,"(48, 11)",1,1,5.399152851281871,0.07417760730584681,21.0
5,9421,"(39, 16)",5,1,9.132809268933096,0.2883889066662981,21.0
5,9422,"(33, 23)",5,1,8.954033438271182,0.278820968764171,21.0
5,9423,"(19, 50)",5,1,9.164332912219226,0.29010666241845445,21.0
5,9424,"(28, 36)",3,1,5.060553518811542,0.06775686586070577,21.0
5,9432,"(48, 47)",3,1,5.581197916985257,0.07764484751912701,21.0
5,9437,"(20, 35)",3,1,5.250769140765794,0.07135936237976254,21.0
5,9439,"(28, 43)",5,1,9.148184693572334,0.28922554325584515,21.0
5,9441,"(23, 16)",5,1,9.074292184604102,0.28522510043180427,21.0
5,9445,"(42, 22)",7,2,2.510849908937986,0.016119007245334757,21.0
5,9446,"(41, 45)",7,2,2.428174053206525,0.015077254190667664,21.0
5,9447,"(41, 36)",8,1,5.076525528643115,0.13206146682111028,21.0
5,9449,"(48, 38)",5,1,8.845622305003998,0.27315528668398137,21.0
5,9450,"(24, 35)",2,1,8.470019063721129,0.15391877996124148,21.0
5,9452,"(35, 39)",5,1,8.954157918493747,0.27882753168023766,21.0
5,9453,"(30, 45)",3,1,5.367493399560133,0.07357570908698521,21.0
5,9457,"(15, 34)",3,1,5.460808802530212,0.07535071281747155,21.0
5,9460,"(16, 15)",5,1,9.03148318332875,0.2829305678001634,21.0
5,9463,"(25, 35)",5,1,8.92941291551521,0.27752553749706127,21.0
5,9464,"(21, 10)",1,1,5.556901644482736,0.07718148027076611,21.0
5,9467,"(20, 45)",5,1,9.300545231635041,0.2976411773564033,21.0
5,9469,"(2, 26)",7,2,2.49103037061371,0.012323420913535315,21.0
5,9471,"(26, 30)",3,1,5.456739521633472,0.07527325036722259,21.0
5,9473,"(15, 15)",2,1,8.101614862883405,0.1442902289041589,21.0
5,9474,"(16, 14)",5,1,9.248401240911887,0.29473488947809773,21.0
5,9478,"(13, 11)",2,1,8.308432032718066,0.14966298671491818,21.0
5,9482,"(9, 16)",5,1,9.268849633465086,0.2958712872200119,21.0
5,9489,"(22, 30)",2,1,8.438034791824444,0.15307225110608927,21.0
5,9492,"(18, 34)",7,2,2.380863733052217,0.013773703178940593,20.0
5,9496,"(2, 32)",5,1,8.66873950323792,0.26411631010739023,20.0
5,9509,"(14, 39)",5,1,8.929753686961558,0.2775434319802698,20.0
5,9510,"(31, 17)",5,1,9.008141794745747,0.2816864533094308,20.0
5,9512,"(4, 37)",7,2,2.3936820876625338,0.015199819417867341,20.0
5,9517,"(36, 24)",1,1,4.785158809652658,0.06256137900287724,20.0
5,9518,"(16, 11)",3,1,5.262508288708647,0.07158206707409054,20.0
5,9520,"(16, 22)",3,1,5.382330325055651,0.0738577433750193,20.0
5,9524,"(22, 16)",5,1,8.896490998380912,0.27580140916206175,20.0
5,9525,"(22, 43)",5,1,8.870116101080864,0.274426737062048,20.0
5,9529,"(4, 39)",3,1,5.111497158168627,0.0687205634278604,20.0
5,9535,"(24, 34)",8,1,5.0212541512519255,0.129925819549904,20.0
5,9540,"(36, 14)",1,1,5.231865163743945,0.0710008252392614,20.0
5,9541,"(7, 23)",1,1,5.383267443742735,0.07387555938337687,20.0
5,9542,"(49, 34)",4,1,4.763394768837112,0.14495909352950684,20.0
5,9543,"(36, 49)",4,1,4.637410154345288,0.13725287200901493,20.0
5,9544,"(49, 35)",3,1,5.264149866413817,0.07161321313212864,20.0
5,9546,"(12, 11)",8,1,5.236072795285343,0.1382598485130917,20.0
5,9547,"(25, 50)",7,2,2.389227486470276,0.01337658424806453,20.0
5,9552,"(4, 41)",7,2,2.4582336542562397,0.01843240213075075,20.0
5,9553,"(2, 15)",3,1,5.212712243629325,0.07063768266984151,20.0
5,9556,"(29, 35)",7,2,2.3802657671813887,0.01412662339250818,20.0
5,9557,"(50, 48)",1,1,4.856915428002066,0.06391282190500566,20.0
5,9564,"(43, 42)",8,1,5.273844819132819,0.13973468273147574,20.0
5,9570,"(26, 16)",2,1,8.125456757424178,0.14490545515700645,20.0
5,9571,"(36, 34)",2,1,7.6098095760128635,0.1318287339507628,20.0
5,9572,"(7, 32)",5,1,9.002492483544234,0.28138607072369287,20.0
5,9574,"(41, 38)",7,2,2.471038210338572,0.016270600330261537,20.0
5,9577,"(47, 48)",3,1,5.102273963108531,0.06854602798623816,20.0
5,9581,"(25, 44)",5,1,8.701759866738453,0.26578514130045666,20.0
5,9583,"(22, 39)",3,1,4.963847787859596,0.06592974249443752,20.0
5,9586,"(23, 13)",5,1,8.96805184060154,0.27956089960282104,20.0
5,9588,"(30, 14)",5,1,8.618454602314012,0.2615907470247847,20.0
5,9594,"(25, 33)",5,1,8.618659153158248,0.2616009824256294,19.0
5,9596,"(38, 34)",8,1,5.071892644281242,0.13188222741850747,19.0
5,9601,"(35, 5)",1,1,5.202465503269584,0.07044345069585885,19.0
5,9605,"(15, 16)",1,1,5.135205826378483,0.06916933883065088,19.0
5,9606,"(18, 7)",2,1,7.5277707833267495,0.12979083224206092,19.0
5,9609,"(43, 9)",8,1,5.080188066714619,0.1322031945843085,19.0
5,9618,"(16, 35)",7,2,2.382055648430871,0.014296901660974252,19.0
5,9619,"(38, 30)",7,2,2.3764304490691637,0.01062506059773396,19.0
5,9620,"(32, 42)",3,1,4.468717059514451,0.05662066317045693,19.0
5,9624,"(17, 35)",8,1,4.8104247244822105,0.12183333516123879,19.0
5,9626,"(6, 40)",8,1,5.174823285687429,0.1358743703509784,19.0
5,9627,"(43, 32)",3,1,4.458407812401113,0.056427641716335984,19.0
5,9632,"(21, 33)",1,1,4.839093000762226,0.06357700957352147,19.0
5,9636,"(16, 13)",7,2,2.3314687138053296,0.014396104815108456,19.0
5,9646,"(2, 12)",5,1,8.669049875401202,0.26413195754412866,19.0
5,9647,"(24, 24)",1,1,5.062490073605703,0.06779348454583362,19.0
5,9651,"(41, 8)",5,1,8.313532647052472,0.24666243304171706,19.0
5,9658,"(22, 31)",2,1,7.4528286098043,0.12793897112003286,19.0
5,9664,"(37, 37)",5,1,8.676596191031196,0.2645126302225032,19.0
5,9669,"(7, 50)",7,2,2.3315166018582376,0.011606865370668124,19.0
